Checklist	ERC000037	ENA Plant Sample Checklist
tax_id	scientific_name	sample_alias	sample_title	sample_description	plant developmental stage	collection date	geographic location (country and/or sea)	geographic location (latitude)	geographic location (longitude)	plant structure	plant growth medium	isolation and growth condition
#units	 	 	 	 	 	 	 	DD	DD	 	
4513	Hordeum vulgare	HOR 337 BRG	BRIDGE PROJECT SSD for HOR 337	SSD derived material from a single seed of a single plant belonging to accession HOR 337	PO_0001053	2016	Germany	+51.816	+11.283	PO_0025034	ENVO_00001998	https://doi.org/10.1038/s41588-018-0266-x
4513	Hordeum vulgare	HOR 495 BRG	BRIDGE PROJECT SSD for HOR 495	SSD derived material from a single seed of a single plant belonging to accession HOR 495	PO_0001053	2016	Germany	+51.816	+11.283	PO_0025034	ENVO_00001998	https://doi.org/10.1038/s41588-018-0266-x
4513	Hordeum vulgare	HOR 610 BRG	BRIDGE PROJECT SSD for HOR 610	SSD derived material from a single seed of a single plant belonging to accession HOR 610	PO_0001053	2016	Germany	+51.816	+11.283	PO_0025034	ENVO_00001998	https://doi.org/10.1038/s41588-018-0266-x
4513	Hordeum vulgare	HOR 997 BRG	BRIDGE PROJECT SSD for HOR 997	SSD derived material from a single seed of a single plant belonging to accession HOR 997	PO_0001053	2016	Germany	+51.816	+11.283	PO_0025034	ENVO_00001998	https://doi.org/10.1038/s41588-018-0266-x
4513	Hordeum vulgare	HOR 1361 BRG	BRIDGE PROJECT SSD for HOR 1361	SSD derived material from a single seed of a single plant belonging to accession HOR 1361	PO_0001053	2016	Germany	+51.816	+11.283	PO_0025034	ENVO_00001998	https://doi.org/10.1038/s41588-018-0266-x
4513	Hordeum vulgare	HOR 1531 BRG	BRIDGE PROJECT SSD for HOR 1531	SSD derived material from a single seed of a single plant belonging to accession HOR 1531	PO_0001053	2016	Germany	+51.816	+11.283	PO_0025034	ENVO_00001998	https://doi.org/10.1038/s41588-018-0266-x
4513	Hordeum vulgare	HOR 2180 BRG	BRIDGE PROJECT SSD for HOR 2180	SSD derived material from a single seed of a single plant belonging to accession HOR 2180	PO_0001053	2016	Germany	+51.816	+11.283	PO_0025034	ENVO_00001998	https://doi.org/10.1038/s41588-018-0266-x
4513	Hordeum vulgare	HOR 2237 BRG	BRIDGE PROJECT SSD for HOR 2237	SSD derived material from a single seed of a single plant belonging to accession HOR 2237	PO_0001053	2016	Germany	+51.816	+11.283	PO_0025034	ENVO_00001998	https://doi.org/10.1038/s41588-018-0266-x
4513	Hordeum vulgare	HOR 2957 BRG	BRIDGE PROJECT SSD for HOR 2957	SSD derived material from a single seed of a single plant belonging to accession HOR 2957	PO_0001053	2016	Germany	+51.816	+11.283	PO_0025034	ENVO_00001998	https://doi.org/10.1038/s41588-018-0266-x
4513	Hordeum vulgare	HOR 3081 BRG	BRIDGE PROJECT SSD for HOR 3081	SSD derived material from a single seed of a single plant belonging to accession HOR 3081	PO_0001053	2016	Germany	+51.816	+11.283	PO_0025034	ENVO_00001998	https://doi.org/10.1038/s41588-018-0266-x
